SOI_1_Ygr,US_gov_yield,REER,GB_USGB,d-unempl-4q,Country
0.0,2.128231705849268,-0.01612938192988353,4.756666667,-0.3,Australia
0.0,2.163323025660538,-0.0030045090202987243,4.886666667,0.2,Australia
0.0,2.163323025660538,0.005982071677547469,4.723333333,1.1,Australia
0.0,2.128231705849268,-0.0576291128366363,4.153333333,1.9,Australia
0.0,2.0794415416798357,-0.05551270993025883,3.46,2.6,Australia
0.0,2.0918640616783932,-0.020202707317519466,2.836666667,3.0,Australia
0.0,2.066862759472976,-0.012072581234269249,2.7166666669999997,2.6,Australia
0.0,1.9878743481543455,-0.04290750101127655,2.316666667,2.3,Australia
0.0,1.9878743481543455,-0.08992470752798701,2.71,1.8,Australia
0.0,2.0014800002101243,-0.09211528890780563,1.773333333,1.2,Australia
0.0,1.8870696490323797,-0.17197526473981023,2.12,1.0,Australia
0.0,1.9021075263969205,-0.1827216368152944,2.2366666669999997,0.8,Australia
0.0,1.840549633397487,-0.17316361900918903,1.8533333330000001,0.6,Australia
0.0,1.791759469228055,-0.19358474907266526,1.553333333,0.1,Australia
1.0,1.7227665977411035,-0.22564668153232836,1.17,0.0,Australia
0.0,2.0149030205422647,-0.16251892949777494,2.722942029,-1.7,Australia
0.0,1.8870696490323797,-0.22815609313775412,2.633700321,-1.5,Australia
0.0,1.840549633397487,-0.17673717850005405,2.640814355,-1.1,Australia
0.0,1.7749523509116738,-0.14966077455440627,2.5261244019999998,-0.6,Australia
0.0,1.7749523509116738,-0.12556322297534575,2.47968254,-0.4,Australia
0.0,1.9021075263969205,-0.07472354619593655,2.15914569,0.0,Australia
0.0,1.916922612182061,-0.08338160893905101,1.444299517,0.2,Australia
0.0,1.840549633397487,-0.07364654016829848,1.00036715,0.2,Australia
0.0,1.8870696490323797,-0.0650719967437148,1.0208404340000001,0.3,Australia
0.0,1.9021075263969205,-0.07580171341628185,0.8864516590000001,0.2,Australia
0.0,1.824549292051046,-0.10536051565782628,0.291641571,0.0,Australia
0.0,1.7749523509116738,-0.13238918804574573,0.21074051100000002,-0.3,Australia
0.0,1.7227665977411035,-0.11653381625595151,0.266,-0.6,Australia
0.0,1.7227665977411035,-0.1743533871447778,0.036746032000000005,-0.5,Australia
0.0,1.6486586255873816,-0.2144316107121882,0.298594956,-0.3,Australia
0.0,1.547562508716013,-0.23193205734728917,0.313874459,-0.5,Australia
0.0,1.6094379124341003,-0.20825493882045903,0.334805492,-0.7,Australia
0.0,1.7047480922384253,-0.15899573149045795,0.273293651,-0.7,Australia
0.0,1.7749523509116738,-0.164874643190234,0.389090909,-1.0,Australia
0.0,1.8082887711792655,-0.18632957819149348,0.49339105299999997,-0.7,Australia
0.0,1.8718021769015913,-0.18753512384684198,0.421982856,-0.8,Australia
0.0,1.824549292051046,-0.22815609313775412,0.124246336,-0.6,Australia
0.0,1.7749523509116738,-0.21319322046104175,0.281828847,-0.9,Australia
0.0,1.7227665977411035,-0.26396554583446485,0.313552632,-0.5,Australia
0.0,1.62924053973028,-0.2613647641344075,0.23580267,0.0,Australia
0.0,1.667706820558076,-0.26526847761488087,0.535816828,0.5,Australia
0.0,1.6094379124341003,-0.2718087232954908,0.828711792,0.8,Australia
0.0,1.5686159179138452,-0.26396554583446485,0.790726025,0.7,Australia
0.0,1.62924053973028,-0.23067181773500128,0.9610277779999999,0.2,Australia
0.0,1.62924053973028,-0.19601488392595706,1.07228299,-0.5,Australia
0.0,1.4586150226995167,-0.23319388716771114,1.3879686619999998,-0.6,Australia
0.0,1.3862943611198906,-0.21072103131565253,1.511218081,-0.8,Australia
0.0,1.3609765531356006,-0.17673717850005405,1.318138889,-0.6,Australia
0.0,1.2809338454620642,-0.11765804346823246,1.438994817,-0.3,Australia
0.0,1.4350845252893227,-0.08992470752798701,1.18994275,-0.4,Australia
0.0,1.4586150226995167,-0.0397808700118446,1.460025535,-0.4,Australia
0.0,1.3862943611198906,0.004987541511038968,1.558811594,-0.6,Australia
0.0,1.5260563034950492,-0.046043938501406846,1.268857143,-0.6,Australia
0.0,1.4586150226995167,-0.05975000440577393,1.267651515,-0.4,Australia
0.0,1.4350845252893227,-0.025317807984289897,1.1711111109999999,-0.6,Australia
0.0,1.4586150226995167,-0.008032171697264267,1.170737051,-0.4,Australia
0.0,1.4350845252893227,-0.0010005003335834233,1.140067821,-0.3,Australia
0.0,1.4350845252893227,0.003992021269537457,0.985099128,-0.5,Australia
0.0,1.5040773967762742,0.004987541511038968,0.903988456,-0.1,Australia
0.0,1.5260563034950492,-0.017146158834970514,0.7022681159999999,-0.1,Australia
0.0,1.62924053973028,-0.019182819416773987,0.619187675,-0.2,Australia
0.0,1.589235205116581,-0.004008021397538822,0.839658385,-0.3,Australia
0.0,1.5260563034950492,0.001998002662673058,1.023708134,-0.5,Australia
0.0,1.547562508716013,0.007968169649176881,1.127895743,-0.5,Australia
0.0,1.5686159179138452,0.04879016416943205,1.165113929,-0.5,Australia
0.0,1.547562508716013,0.055434706888100524,1.292595694,-0.4,Australia
0.0,1.4586150226995167,0.07325046173959253,1.875811317,-0.2,Australia
0.0,1.308332819650179,0.0695260626486103,2.488826232,-0.5,Australia
0.0,1.3609765531356006,0.0980337402713654,2.484075397,-0.1,Australia
